title,publication-date,event-date,country,location,lat_long,diseases,syndromes,url
90123 people sick in one day in the country; Death...,16/09/2020,16/09/2017,India,NA,"23.379, 79.443",covid19,NA,https://www.manoramaonline.com/news/latest-news/2020/09/16/india-covid-19-tally-crosses-50-lakh-mark.html
Ludhiana District remains at receiving end;,16/09/2020,16/09/2020,India,"Punjab, Ludhiana, Ludhiana","30.907, 75.849",other,severe acute respiratory syndrome,https://www.tribuneindia.com/news/ludhiana/ludhiana-district-remains-at-receiving-end-141955
CIDRAP - India's COVID-19 total tops 5 million as cases rise in Europe,16/09/2020,16/09/2020,India,NA,"23.379, 79.443",covid19,NA,https://flutrackers.com/forum/forum/local-regional-communities-and-organizations/cidrap/893149-cidrap-india-s-covid-19-total-tops-5-million-as-cases-rise-in-europe
"[Myarklamiss.com] LOUISIANA - State reports 426 new cases, 26 new deaths on Tuesday",15/09/2020,15/09/2020,United States,Louisiana,"30.186, -91.426",covid19,NA,http://outbreaks.globalincidentmap.com/eventdetail.php?ID=36708
"[1010 WINS] NEW JERSEY - New Jersey reports 9 new COVID-19 deaths, 498 new cases",15/09/2020,15/09/2020,United States,New Jersey,"39.613, -74.729",covid19,NA,http://outbreaks.globalincidentmap.com/eventdetail.php?ID=36707
"[WLS] ILLINOIS - Pritzker warns of budget cuts as IL reports 1,466 new coronavirus cases, 20 deaths",15/09/2020,15/09/2020,United States,Illinois,"40.114, -89.159",covid19,NA,http://outbreaks.globalincidentmap.com/eventdetail.php?ID=36709
"[Wrcbtv.com] TENNESSEE - 175,231 COVID-19 cases, 2,127 deaths reported in Tennessee",15/09/2020,15/09/2020,United States,Tennessee,"35.843, -86.343",covid19,NA,http://outbreaks.globalincidentmap.com/eventdetail.php?ID=36710
"[WKZO] MICHIGAN - 113,183 COVID-19 cases in MI, 6,612 deaths",15/09/2020,15/09/2020,United States,Michigan,"44.125, -84.197",covid19,NA,http://outbreaks.globalincidentmap.com/eventdetail.php?ID=36713
"[WCSC] SOUTH CAROLINA - S.C. reports 701 new cases of COVID-19, and 22 additional deaths",15/09/2020,15/09/2020,United States,South Carolina,"33.904, -80.894",covid19,NA,http://outbreaks.globalincidentmap.com/eventdetail.php?ID=36712
"[WCMH] OHIO - 1,001 new cases, 87 additional deaths reported",15/09/2020,15/09/2020,United States,Ohio,"40.413, -82.711",covid19,NA,http://outbreaks.globalincidentmap.com/eventdetail.php?ID=36714
"[Telanganatoday.com] INDIA - 2,273 new cases, 12 deaths in Telangana",15/09/2020,15/09/2020,India,NA,"23.379, 79.443",covid19,NA,http://outbreaks.globalincidentmap.com/eventdetail.php?ID=36715
